	date	username	to	replies	retweets	favorites	sentiment	text	geo	mentions	hashtags	id	permalink	Unnamed: 12
18	9.9.2020 0.48	JoeBiden		1374.0	2486.0	12437.0	neutral	3: What is the plan to allocate and distribute vaccines to Americans cost-free, safely, equitably, and without politics? President Trump should release a detailed distribution plan to ensure every American — not just the wealthy and well-connected — receives the vaccine.				1,30E+18	https://twitter.com/JoeBiden/status/1303495444018929665	
19	9.9.2020 0.48	JoeBiden		546.0	1828.0	8802.0	neutral	2: Who will validate that the Administration’s decision to greenlight a COVID-19 vaccine is driven by science and not political motivation? We must hear uncensored statements on efficacy and safety from @FDACBER, the @US_FDA vaccine advisory committee, and Dr. Fauci.		@FDACBER @US_FDA		1,30E+18	https://twitter.com/JoeBiden/status/1303495442924212224	
20	9.9.2020 0.48	JoeBiden		507.0	2480.0	12361.0	neutral	1: What criteria will be used to ensure a vaccine meets the scientific standard of safety and efficacy? The FDA must clarify what criteria it will use, and President Trump must commit to respecting the independent judgment of the non-political professional staff at the FDA.				1,30E+18	https://twitter.com/JoeBiden/status/1303495441875640321	
21	9.9.2020 0.48	JoeBiden		2695.0	10329.0	48333.0	positive	A safe and effective COVID-19 vaccine could save countless lives. We need one as soon as possible. But while I see a vaccine as a product of science, President Trump sees it as a political tool. Politics should play no role in this. The Administration must answer the following:				1,30E+18	https://twitter.com/JoeBiden/status/1303495440701313025	
22	9.9.2020 0.15	JoeBiden		26483.0	29245.0	208547.0	negative	Donald Trump is incapable of providing the leadership this moment requires.				1,30E+18	https://twitter.com/JoeBiden/status/1303487030052007936	
23	8.9.2020 22.28	JoeBiden		1590.0	3276.0	12268.0	positive	Every single American worker deserves the chance to join a union. As president, I’ll strengthen our labor unions and ensure workers can bargain for the pay, benefits, and workplace protections they deserve.				1,30E+18	https://twitter.com/JoeBiden/status/1303460102649843717	
24	8.9.2020 20.50	JoeBiden	KamalaHarris	4238.0	7940.0	41674.0	neutral	I can tell you few people know me as well as @BarackObama and @KamalaHarris do.		@BarackObama @KamalaHarris		1,30E+18	https://twitter.com/JoeBiden/status/1303435439978803202	
25	8.9.2020 20.00	JoeBiden	bpolitics	2350.0	8459.0	34513.0	negative	Just months ago, Donald Trump was planning to allow oil and gas drilling off the coast of Florida. Now, with 56 days until the election, he conveniently says that he changed his mind. Unbelievable. You don't have to guess where I stand: I oppose new offshore drilling.				1,30E+18	https://twitter.com/JoeBiden/status/1303423093176774657	
26	8.9.2020 19.21	JoeBiden		2081.0	4288.0	16248.0	positive	On this feast day of Cuba’s patron saint la Virgen de la Caridad del Cobre, Jill and I pray that the love and compassion “Cachita” inspires will fill the hearts of Cubans and believers around the world.				1,30E+18	https://twitter.com/JoeBiden/status/1303413042470776832	
27	8.9.2020 18.00	JoeBiden		1970.0	5762.0	21533.0	positive	Unlike Donald Trump, I'll listen to the experts and heed their advice — especially when it comes to matters of health and safety. You should expect nothing less from your president.				1,30E+18	https://twitter.com/JoeBiden/status/1303392660699451392	
28	8.9.2020 16.30	JoeBiden		15503.0	23560.0	131374.0	negative	This economy may be working great for Donald Trump and his wealthy friends — but it's not working for the rest of America. It's time we change that.				1,30E+18	https://twitter.com/JoeBiden/status/1303370008832155648	
29	8.9.2020 14.10	JoeBiden		6361.0	16170.0	84972.0	positive	At our best, America has always been generous, kind, and optimistic. We treat each other with dignity, give hate no safe harbor, and leave no one behind. I believe we can be that nation once again.				1,30E+18	https://twitter.com/JoeBiden/status/1303334776959651840	
30	8.9.2020 0.10	JoeBiden		5416.0	17243.0	55388.0	negative	Mr. President — If you’re so good at making deals, then why does your trade deal cost American workers so much pain while letting China off the hook for its biggest trade abuses?				1,30E+18	https://twitter.com/JoeBiden/status/1303123383840890880	
31	7.9.2020 22.30	JoeBiden		3038.0	4523.0	17275.0	positive	As president, I’ll make record investments in American industry and create millions of good-paying, union jobs. We’re going to make sure the future is made in America — and built by union workers.				1,30E+18	https://twitter.com/JoeBiden/status/1303098219337981954	
32	7.9.2020 21.15	JoeBiden		8102.0	20026.0	103089.0	negative	Wall Street didn't build this country — the middle class did. And unions built the middle class. Donald Trump doesn't understand that. We need a president who does.				1,30E+18	https://twitter.com/JoeBiden/status/1303079343766331393	
33	7.9.2020 19.45	JoeBiden		9439.0	27432.0	156487.0	neutral	It's not enough to just thank our essential workers — we need to pay them. As president, I’ll: - Raise the minimum wage to $15 - End the tipped minimum wage - End the sub-minimum wage for people with disabilities - Ensure everyone has strong benefits				1,30E+18	https://twitter.com/JoeBiden/status/1303056694360944640	
34	7.9.2020 18.24	JoeBiden		5093.0	12232.0	55017.0	positive	For years, President Trump and Republicans have waged a war on America's labor unions. It will end on my watch. I'll sign the PRO Act — making it easier for workers to organize and collectively bargain — and be the strongest labor president workers have ever had.				1,30E+18	https://twitter.com/JoeBiden/status/1303036310177951747	
35	7.9.2020 16.45	JoeBiden		1639.0	4260.0	17048.0	positive	Together, we can build a future that reflects working people’s courage and ambition. One that not only offers good jobs — but the dignity, equity, shared prosperity, and common purpose due to every American.				1,30E+18	https://twitter.com/JoeBiden/status/1303011396041486340	
36	7.9.2020 16.06	JoeBiden		5530.0	24335.0	133623.0	neutral	The 40-hour workweek Minimum wage Overtime pay Health care Workplace safety protections They’re all because of unions — and it’s time we recognize that.				1,30E+18	https://twitter.com/JoeBiden/status/1303001581437165570	
37	7.9.2020 14.00	JoeBiden		3131.0	15024.0	62672.0	positive	Today, we honor the generations of union workers who fought for the rights, power, wages, and benefits that built and sustained the great American middle class. #LaborDay			#LaborDay	1,30E+18	https://twitter.com/JoeBiden/status/1302969877154668544	
38	7.9.2020 0.45	JoeBiden		28963.0	40755.0	299925.0	positive	We need to restore honor and decency to the White House.				1,30E+18	https://twitter.com/JoeBiden/status/1302769803925487616	
39	7.9.2020 0.20	JoeBiden	JoseADelgadoEND	2858.0	8186.0	34443.0	negative	Time and again, the president has refused to provide Puerto Rico with much-needed resources. He’s repeatedly insulted Puerto Ricans and this latest action is another example of his disrespect for the island. This ends when I’m elected president.				1,30E+18	https://twitter.com/JoeBiden/status/1302763609194467328	
40	6.9.2020 22.15	JoeBiden		13720.0	22311.0	102553.0	negative	"Donald Trump promised to be ""the greatest jobs president God ever created."" But in reality, he's on track to become the first president in modern history to leave office with fewer jobs than when he entered. American workers can't take four more years of his failed leadership."				1,30E+18	https://twitter.com/JoeBiden/status/1302732055214653441	
41	6.9.2020 20.30	JoeBiden		2181.0	6091.0	24050.0	positive	We all want our schools to reopen — but we need to do it in a way that puts the health and safety of our students and educators first. Here's how @KamalaHarris and I will reopen our schools safely and effectively:		@KamalaHarris		1,30E+18	https://twitter.com/JoeBiden/status/1302705631938347009	
42	6.9.2020 18.30	JoeBiden		6845.0	30805.0	82282.0	neutral	We know what President Trump thinks of our nation's veterans. Here is what they think of him.				1,30E+18	https://twitter.com/JoeBiden/status/1302675432144351234	
43	6.9.2020 16.45	JoeBiden		16943.0	25128.0	185102.0	positive	It’s time we reward work — not just wealth.				1,30E+18	https://twitter.com/JoeBiden/status/1302649007991214081	
44	6.9.2020 14.33	JoeBiden		10703.0	18908.0	91515.0	neutral	Be a patriot. Wear a mask.				1,30E+18	https://twitter.com/JoeBiden/status/1302615789313417217	
45	6.9.2020 0.00	JoeBiden		4801.0	6498.0	25012.0	neutral	The economy wasn’t working for folks long before this virus hit. That’s why @KamalaHarris and I won’t just build back to the way things were — we’re going to build back better. We’re going to make sure everyone has a fair shot to get ahead.		@KamalaHarris		1,30E+18	https://twitter.com/JoeBiden/status/1302396094886813698	
46	5.9.2020 22.22	JoeBiden		22874.0	25501.0	167628.0	neutral	As president, I will: - Call for nationwide mask mandates - Implement widespread testing - Accelerate the development of treatments and vaccines I’m ready to work on day one to contain the spread of this virus and get our country back on track.				1,30E+18	https://twitter.com/JoeBiden/status/1302371428994412544	
47	5.9.2020 20.32	JoeBiden	John_Hudson	2285.0	5835.0	22450.0	negative	Nicaraguan asylum seekers fleeing oppression deserve to have their cases heard. Instead, they’re being deported back into the tyrannical grip of Daniel Ortega without a chance to pursue their claims. President Trump’s cruelty truly knows no bounds.				1,30E+18	https://twitter.com/JoeBiden/status/1302343746756005891	
48	5.9.2020 19.18	JoeBiden	KellyO	25207.0	39658.0	200953.0	neutral	Mr. President, enough with the weekend golf trips and erratic tweets. It's time for you to get to work and control the spread of this virus.				1,30E+18	https://twitter.com/JoeBiden/status/1302325123802824704	
49	5.9.2020 17.50	JoeBiden		5122.0	19272.0	51170.0	neutral	Our nation’s veterans speak for themselves.				1,30E+18	https://twitter.com/JoeBiden/status/1302302977953271808	
50	5.9.2020 0.00	JoeBiden		7889.0	8228.0	38535.0	negative	Every day Donald Trump proves how morally unfit he is to lead our nation. In 60 days, we have to vote him out.				1,30E+18	https://twitter.com/JoeBiden/status/1302033703539937285	
51	4.9.2020 21.09	JoeBiden		1957.0	7944.0	41260.0	negative	Now is not the time for a victory lap, Mr. President. Just because your wealthy friends and donors are doing well doesn't mean everyone else is. Get off the golf course. Call the leaders of Congress to the White House. And make a deal that delivers for working people.				1,30E+18	https://twitter.com/JoeBiden/status/1301990711013838849	
52	4.9.2020 21.09	JoeBiden		1587.0	6107.0	30087.0	negative	The fact is we're more than six months into this pandemic, and: - 11.5 million Americans don't have their jobs back - Almost 30 million are on unemployment - We're down 720,000 manufacturing jobs - Nearly 1 in 6 small businesses have closed their doors				1,30E+18	https://twitter.com/JoeBiden/status/1301990709910794243	
53	4.9.2020 21.09	JoeBiden		4766.0	11824.0	63816.0	positive	I'm grateful for everyone who found work in August and found that glimmer of hope — but there is real cause for concern in this morning's jobs report. The pace of job gains in August was slower than in July. And significantly slower than May or June.				1,30E+18	https://twitter.com/JoeBiden/status/1301990708920844291	
54	4.9.2020 16.54	JoeBiden		3930.0	3097.0	11173.0	negative	Tune in as I discuss how our economic crisis has been worsened by President Trump's failure to get COVID-19 under control:				1,30E+18	https://twitter.com/JoeBiden/status/1301926526925983744	
55	4.9.2020 16.04	JoeBiden		37105.0	92179.0	265163.0	negative	Mr. President, if you don’t respect our troops, you can’t lead them.				1,30E+18	https://twitter.com/JoeBiden/status/1301913914922299393	
56	4.9.2020 1.46	JoeBiden	JeffreyGoldberg	11754.0	35533.0	161294.0	positive	Here’s my promise to you: If I have the honor of serving as the next commander in chief, I will ensure that our American heroes know that I will have their back and honor their sacrifice. Always.				1,30E+18	https://twitter.com/JoeBiden/status/1301697991481458688	
57	4.9.2020 1.00	JoeBiden	AP	2070.0	11389.0	37014.0	negative	"In 2016, President Trump promised to reduce the trade deficit and said: ""You will see a drop like you've never seen before."" The reality? It's the highest it's been in 12 years. American workers can't afford another four years of his failed leadership."				1,30E+18	https://twitter.com/JoeBiden/status/1301686419421888512	
58	4.9.2020 0.24	JoeBiden		2970.0	7670.0	43417.0	neutral	The President has a duty to set an example. https://twitter.com/ToluseO/status/1301667429437902849				1,30E+18	https://twitter.com/JoeBiden/status/1301677355526770689	
59	3.9.2020 23.40	JoeBiden		2393.0	3156.0	12319.0	positive	Folks, today marks two months until Election Day. That means we have just two months to do everything we can to beat Donald Trump and restore the soul of this nation. Chip in to help us win in November: https://joe.link/2Z3aG6v				1,30E+18	https://twitter.com/JoeBiden/status/1301666282589347841	
60	3.9.2020 23.07	JoeBiden		3095.0	6493.0	20828.0	positive	This is our moment to root out systemic racism and ensure justice finally rings out for all in America.				1,30E+18	https://twitter.com/JoeBiden/status/1301657977821241344	
61	3.9.2020 21.48	JoeBiden		4512.0	8919.0	47102.0	neutral	We need a president who will work to lower the temperature — not raise it. A president who will bring people together and find solutions to the challenges we face. That's what I went to Kenosha to do today, and it's what I'll do every day in the White House.				1,30E+18	https://twitter.com/JoeBiden/status/1301638096992206850	
62	3.9.2020 18.53	JoeBiden		2566.0	4432.0	15690.0	neutral	It’s time we come together as a nation to heal and address the challenges we face. Tune in to our community conversation in Kenosha, Wisconsin:				1,30E+18	https://twitter.com/JoeBiden/status/1301594146390466562	
63	3.9.2020 16.38	JoeBiden		9087.0	16476.0	80948.0	negative	Right now, classrooms should be humming with excitement for a new year and students’ hopes for their futures. Instead, many are silent and empty because President Trump didn’t do his job. America’s families are paying the price for his failures.				1,30E+18	https://twitter.com/JoeBiden/status/1301560082933530625	
64	3.9.2020 15.02	JoeBiden		5806.0	13228.0	77511.0	positive	I've always believed we're at our best when we act as one America. It's time for us to come together, propel our nation across this turbulent threshold, and build a better future for all.				1,30E+18	https://twitter.com/JoeBiden/status/1301535924111761408	
65	3.9.2020 0.55	JoeBiden		4370.0	10082.0	37193.0	negative	Time and time again, President Trump has refused to stand up to Putin. His silence on the poisoning of Mr. Navalny is just the latest example. As president, I'll do what Trump won't: hold the Putin regime accountable for its crimes.				1,30E+18	https://twitter.com/JoeBiden/status/1301322769045557250	
66	3.9.2020 0.30	JoeBiden	cnnbrk	19789.0	56053.0	267695.0	neutral	I’ve released 21 years of my tax returns. What are you hiding, @realDonaldTrump?		@realDonaldTrump		1,30E+18	https://twitter.com/JoeBiden/status/1301316478889680897	
67	2.9.2020 23.35	JoeBiden		8232.0	16912.0	45743.0	negative	They're rooting for chaos and violence because they think it helps them win a second term. Now ask yourself, is that really who you think should be running the country?				1,30E+18	https://twitter.com/JoeBiden/status/1301302636881342466	
68	2.9.2020 22.25	JoeBiden	nytclimate	5195.0	17710.0	79343.0	negative	If we give Donald Trump another four years in the White House, our planet may never recover.				1,30E+18	https://twitter.com/JoeBiden/status/1301285020448034817	
69	2.9.2020 21.15	JoeBiden		2676.0	6856.0	21518.0	neutral	We’re just over two months from Election Day. But in many states, you don’t have to wait until November to make your voice heard. Head to http://IWillVote.com and make a plan to vote early today.				1,30E+18	https://twitter.com/JoeBiden/status/1301267404253786114	
70	2.9.2020 19.15	JoeBiden		14442.0	41395.0	285381.0	negative	Donald Trump and Betsy DeVos are the worst possible people to lead our nation’s schools through this pandemic.				1,30E+18	https://twitter.com/JoeBiden/status/1301237205617135617	
71	2.9.2020 18.04	JoeBiden		2496.0	5141.0	20259.0	neutral	We all want students back in the classroom, but President Trump hasn't done the work to make sure schools can reopen safely and effectively. @KamalaHarris and I will be ready on day 1 with a roadmap for reopening.		@KamalaHarris		1,30E+18	https://twitter.com/JoeBiden/status/1301219337865433097	
72	2.9.2020 17.20	JoeBiden		2437.0	4088.0	13756.0	negative	President Trump has failed to address COVID-19 — and now our students and educators are paying the price. Tune in as I discuss my plan to safely and effectively reopen schools:				1,30E+18	https://twitter.com/JoeBiden/status/1301208423036407808	
73	2.9.2020 16.04	JoeBiden		816.0	1441.0	6376.0	neutral	This campaign is powered by grassroots supporters like you — and every dollar counts to close the fundraising gap with the Trump campaign. $5, $10, $15, whatever you can, chip in today:				1,30E+18	https://twitter.com/JoeBiden/status/1301189337850277892	
74	2.9.2020 15.52	JoeBiden		4549.0	11778.0	60040.0	positive	Last month we raised $364.5 million — 95% of the donations from grassroots supporters like you and the majority online. Working people are powering our campaign — and I’m grateful. We’ve got a long way to go to close the fundraising gap and win — but we can do it. Together.				1,30E+18	https://twitter.com/JoeBiden/status/1301186118621290498	
75	2.9.2020 14.20	JoeBiden		5420.0	11116.0	38802.0	negative	Donald Trump is determined to instill fear and divide us, but what he doesn't understand is that fear never builds the future — hope does.				1,30E+18	https://twitter.com/JoeBiden/status/1301162966255980545	
76	1.9.2020 23.34	JoeBiden		4866.0	7337.0	23619.0	negative	For far too long, discriminatory policies like redlining have kept Black Americans from having the same opportunities as white Americans. That’s got to change: http://JoeBiden.com/Housing				1,30E+18	https://twitter.com/JoeBiden/status/1300939997059493888	
77	1.9.2020 22.14	JoeBiden	thomaskaplan	4995.0	13823.0	64758.0	positive	If I’m elected president, I promise you that America will be better prepared to deal with any threats that come our way. That starts with restoring the PREDICT program that President Trump ended.				1,30E+18	https://twitter.com/JoeBiden/status/1300919864295436288	
78	1.9.2020 20.21	JoeBiden		4333.0	7122.0	35763.0	positive	Together, we’re going to build back better than before and set our nation on a new path.				1,30E+18	https://twitter.com/JoeBiden/status/1300891426876612608	
79	1.9.2020 18.48	JoeBiden		1956.0	6931.0	48244.0	positive	.@DrBiden and I send our best wishes to members of the Jain faith concluding the holy observance of Paryushan and Das Lakshan. May we all find peace and reconciliation in our lives. Michhami Dukkaddam and Kshamavani!		@DrBiden		1,30E+18	https://twitter.com/JoeBiden/status/1300868022740156417	
80	1.9.2020 17.08	JoeBiden		6367.0	10111.0	48949.0	negative	We need a president who will lower the temperature and bring the country together — not one who raises it and tears us further apart.				1,30E+18	https://twitter.com/JoeBiden/status/1300842856974819328	
81	1.9.2020 15.03	JoeBiden		2233.0	4077.0	13371.0	neutral	Our nation is at an inflection point. @KamalaHarris and I sat down to discuss what brought us to this moment — and how we move forward and build back better than before. Tune in to watch:		@KamalaHarris		1,30E+18	https://twitter.com/JoeBiden/status/1300811647200579589	
82	1.9.2020 14.34	JoeBiden		3254.0	10040.0	49327.0	negative	Across the country, people rely on public transportation to get to work, see loved ones, and access essential services. But that's all under threat because Republicans refuse to do their jobs. Congress must act now to save public transit.				1,30E+18	https://twitter.com/JoeBiden/status/1300804101677015042	
83	1.9.2020 1.40	JoeBiden		5900.0	14473.0	45772.0	negative	Today’s press conference made it clear: we are all less safe because Donald Trump has failed at his job. We need a President who will stop violence — not incite it.				1,30E+18	https://twitter.com/JoeBiden/status/1300609317872295936	
84	1.9.2020 1.30	JoeBiden		629.0	2752.0	17618.0	negative	President Shri Pranab Mukherjee was a devout public servant who believed deeply in the importance of our two nations tackling global challenges together. Jill and I are saddened to hear of his passing — our prayers go out to his loved ones and the Indian people.				1,30E+18	https://twitter.com/JoeBiden/status/1300606801356959744	
85	1.9.2020 1.20	JoeBiden		4936.0	11180.0	53131.0	negative	I urge President Trump to join me in saying that while peaceful protest is an important right — violence is wrong. Period. If he can’t say that, then he is unfit to be President.				1,30E+18	https://twitter.com/JoeBiden/status/1300604392148733952	
86	1.9.2020 1.20	JoeBiden		10088.0	28704.0	135990.0	negative	Tonight, President Trump declined to rebuke violence. He wouldn’t even repudiate one of his supporters who is charged with murder. He is too weak, too scared of the hatred he has stirred to put an end to it.				1,30E+18	https://twitter.com/JoeBiden/status/1300604391234379778	
87	1.9.2020 1.00	JoeBiden		2923.0	6451.0	25696.0	negative	Fear never builds the future — hope does.				1,30E+18	https://twitter.com/JoeBiden/status/1300599253207785472	
88	1.9.2020 0.30	JoeBiden		3780.0	8229.0	29431.0	neutral	If Donald Trump wants to ask the question: Who will keep you safer as President? Let’s answer it.				1,30E+18	https://twitter.com/JoeBiden/status/1300591702219132928	
89	31.8.2020 23.59	JoeBiden		2351.0	6935.0	24658.0	negative	Donald Trump looks at this violence and sees a political lifeline. He failed to protect America, so now he's trying to scare America.				1,30E+18	https://twitter.com/JoeBiden/status/1300583900503183360	
90	31.8.2020 23.30	JoeBiden		2142.0	1953.0	6911.0	neutral	Folks, we're just hours away from our first end-of-month fundraising deadline of the general election. We need your help to hit our goal and show Donald Trump we have what it takes to win in November. If you're able, please chip in today:				1,30E+18	https://twitter.com/JoeBiden/status/1300576603295158272	
91	31.8.2020 23.02	JoeBiden		5907.0	14906.0	59546.0	negative	The truth is Donald Trump can't stop the violence, because for years he has fomented it.				1,30E+18	https://twitter.com/JoeBiden/status/1300569556382085120	
92	31.8.2020 22.23	JoeBiden		728.0	2287.0	12196.0	positive	Anyone who met Amari will tell you that he was a charismatic young man—poised for greatness. He was ready and willing to take on the world. I can tell you that in 20 years, we all would have been saying, ‘Amari for President.’ #AmariForPresident			#AmariForPresident	1,30E+18	https://twitter.com/JoeBiden/status/1300559741220016128	
93	31.8.2020 18.26	JoeBiden		21734.0	40865.0	175602.0	negative	More cops have died from COVID this year than have been killed on patrol. Nearly one in six small businesses in this country are closed. Do you really feel safer under Trump?				1,30E+18	https://twitter.com/JoeBiden/status/1300500098233839616	
94	31.8.2020 18.13	JoeBiden	CBSNews	9931.0	11842.0	56836.0	negative	Mr. President, it’s high time you condemn violence of any form.				1,30E+18	https://twitter.com/JoeBiden/status/1300496925129666561	
95	31.8.2020 18.07	JoeBiden		14158.0	65258.0	338596.0	neutral	Donald Trump keeps telling us if he was president, you'd feel safe. Well, he is president — whether he knows it or not.				1,30E+18	https://twitter.com/JoeBiden/status/1300495317041729536	
96	31.8.2020 18.02	JoeBiden		10202.0	35376.0	161072.0	negative	Trump and Pence are running on this: “You won’t be safe in Joe Biden’s America.” And what’s their proof? The violence you’re seeing in Donald Trump’s America.				1,30E+18	https://twitter.com/JoeBiden/status/1300494058746458116	
97	31.8.2020 17.57	JoeBiden		21015.0	54852.0	298153.0	negative	The simple truth is Donald Trump failed to protect America. So now, he’s trying to scare America.				1,30E+18	https://twitter.com/JoeBiden/status/1300492800161583104	
98	31.8.2020 17.52	JoeBiden		3971.0	18170.0	90028.0	positive	I want a safe America — safe from COVID, safe from crime and looting, safe from racially motivated violence, safe from bad cops. And let’s be crystal clear: Safe from four more years of Donald Trump.				1,30E+18	https://twitter.com/JoeBiden/status/1300491542000361473	
99	31.8.2020 17.46	JoeBiden		17016.0	26069.0	124068.0	negative	Donald Trump may believe mouthing the words law and order makes him strong, but his failure to call on his own supporters to stop acting as an armed militia in this country shows you how weak he is.				1,30E+18	https://twitter.com/JoeBiden/status/1300490032042725377	
100	31.8.2020 17.38	JoeBiden		2528.0	4541.0	14931.0	negative	Donald Trump can’t stop the violence we're seeing today – because for years he has fomented it. Tune in as I discuss the need for justice and safety in America:				1,30E+18	https://twitter.com/JoeBiden/status/1300488129418129409	
101	31.8.2020 16.32	JoeBiden		65023.0	27907.0	198551.0	negative	Does anyone believe there will be less violence in America if Donald Trump is reelected?				1,30E+18	https://twitter.com/JoeBiden/status/1300471409735536642	
102	31.8.2020 15.52	JoeBiden		7100.0	18584.0	73374.0	negative	We are facing so many crises under Donald Trump: COVID. Economic devastation. Unwarranted police violence. Emboldened white nationalists. A reckoning on race. Declining faith in a bright American future. The common thread? A president who makes things worse — not better.				1,30E+18	https://twitter.com/JoeBiden/status/1300461343045083136	
103	31.8.2020 15.00	JoeBiden		2580.0	6750.0	24487.0	positive	We’re going to build back better and we will do it while creating a brighter future for you and your families. This week @KamalaHarris and I sit down to discuss how we are going to move forward—together. Join us on Tuesday.		@KamalaHarris		1,30E+18	https://twitter.com/JoeBiden/status/1300448261321502720	
104	31.8.2020 12.04	JoeBiden		2943.0	14658.0	82685.0	positive	There’s a lot happening, but I hope we don’t overlook the brave fire fighters & emergency responders in the wake of Hurricane Laura. When the storm hit, they stayed behind—even while their homes were being destroyed—to help their community recover. True American heroes.				1,30E+18	https://twitter.com/JoeBiden/status/1300403965201444866	
105	30.8.2020 23.48	JoeBiden	AdyBarkan	4764.0	26807.0	101792.0	negative	This video is doctored — and a flagrant attempt to spread misinformation at the expense of a man who uses assistive technology. It should be removed. Now.				1,30E+18	https://twitter.com/JoeBiden/status/1300218744539619336	
