date	id	username	pos_score	neg_score	neut_score	predicted_sent	text	opponent_mentioned
2020-10-19	1318059150174138368	RealDonaldTrump	-3.889	-2.8739999999999997	6.39	neutral	Sen. Ron Johnson Calls For FBI To Address Reported Biden Ukraine Meeting  via @BreitbartNews	True
2020-10-19	1318003668768026624	RealDonaldTrump	1.314	-4.48	2.2640000000000002	neutral	Watch the @marklevinshow on @FoxNews at 10:00 P.M. He will importantly be talking about the corruption of Joe Biden. @SteveHiltonx and Larry Kudlow were great tonight!	True
2020-10-19	1317993872643870720	RealDonaldTrump	4.532	-2.8310000000000004	-1.8130000000000002	positive	THANK YOU NEVADA! 	False
2020-10-18	1317959831081250816	RealDonaldTrump	5.487	-4.112	-1.7169999999999999	positive	Big show tonight on @FoxNews! @MarkLevinShow will be exposing Joe Biden’s Corruption at 8:00pmE — and of course, don’t miss @NextRevFNC with @SteveHiltonx at 9:00pmE!	True
2020-10-18	1317952428759678976	RealDonaldTrump	6.06	-4.386	-2.7430000000000003	positive	THANK YOU Newport Beach, California! Now on my way to Carson City, Nevada. Another big crowd, see you soon! #MAGA 	False
2020-10-18	1317891781648773121	RealDonaldTrump	-3.571	5.367000000000001	-1.69	negative	Corrupt politician Joe Biden makes Crooked Hillary look like an amateur!	True
2020-10-18	1317861704819118080	RealDonaldTrump	-5.0680000000000005	4.194	1.175	negative	Not my Wall, which will soon be finished (and Mexico will pay for the Wall!). Totally unrelated, but I think Steve will be just fine. By the way, is this the same job hopping Tim O’Brien that headed Mini Mike Bloomberg’s humiliating 2 Billion Dollar Presidential run? Debate prep! 	False
2020-10-18	1317858680461668352	RealDonaldTrump	6.1979999999999995	-3.6439999999999997	-3.029	positive	Very proud of the @nypost, my former “hometown newspaper”. They have said and shown what everyone knows about Sleepy Joe Biden. He is a CORRUPT POLITICIAN!!!	True
2020-10-18	1317852810302558208	RealDonaldTrump	-4.098	6.651	-2.366	negative	Joe Biden is a corrupt politician, and everybody knows it. Now you have the proof, perhaps like never was had before on a major politician. Laptop plus. This is the second biggest political scandal in our history!	True
2020-10-18	1317825484495880192	RealDonaldTrump	-3.6639999999999997	6.375	-3.292	negative	Hunter Biden’s laptop is a disaster for the entire Biden family, but especially for his father, Joe. It is now a proven fact, and cannot be denied, that all of that info is the REAL DEAL. That makes it impossible for “50%, or 10%” Joe, to ever assume the office of the President!	True
2020-10-18	1317822838519128068	RealDonaldTrump	1.531	-1.6540000000000001	0.621	positive	The United States shows more CASES than other countries, which the Lamestream Fake News Media pounces on daily, because it TESTS at such a high (and costly) level. No country in the world tests at this level. The more you TEST, the more CASES you will be reporting. Very simple!	False
2020-10-18	1317692654809796608	RealDonaldTrump	5.575	-3.36	-3.272	positive	John, thank you. Such a great honor! 	False
2020-10-18	1317677402453995521	RealDonaldTrump	-4.398	5.157	0.778	negative	“Bins full of ballots in a dumpster” 	False
2020-10-18	1317652898910674945	RealDonaldTrump	-3.6639999999999997	4.46	-0.818	negative	...while sacrificing American blood and treasure in endless foreign wars. Joe Biden is a corrupt politician — and the Biden family is a criminal enterprise. This makes Crooked Hillary Clinton look like amateur hour!	True
2020-10-18	1317652894678609921	RealDonaldTrump	-3.478	6.36	-2.88	negative	Joe Biden is the living embodiment of the corrupt political class that enriched itself while draining the economic life and soul from our Country. For the last 47 years, Joe Biden shipped away your jobs, shut down your factories, threw open your borders, and ravaged our cities...	True
2020-10-18	1317651520763031554	RealDonaldTrump	5.47	-3.2310000000000003	-3.138	positive	This election is a choice between a TRUMP RECOVERY and a BIDEN DEPRESSION. If you vote for me, prosperity will surge, normal life will fully resume, and next year will be one of the greatest years in the history of our Country! 	True
2020-10-18	1317645019810025473	RealDonaldTrump	4.414	-5.121	0.486	positive	If you support our Police, if you stand with the HEROES of Law Enforcement, then you must defeat Joe Biden on November 3rd—VOTE #MAGA! 	True
2020-10-18	1317644543882334209	RealDonaldTrump	-4.2860000000000005	6.017	-1.598	negative	The Democrat Party you once knew — no longer exists! 	False
2020-10-18	1317644220207927296	RealDonaldTrump	6.182	-3.492	-3.033	positive	17 days from now, we are going to win the Great State of WISCONSIN, and we are going to win 4 more years in the White House! Early Voting begins on Tuesday in WISCONSIN — so make sure you GET OUT AND VOTE! #MAGA 	False
2020-10-18	1317641305313378308	RealDonaldTrump	2.594	-1.899	-0.919	positive	THANK YOU WISCONSIN! 	False
2020-10-17	1317604495652651008	RealDonaldTrump	-0.757	-5.16	5.499	neutral	Getting ready to land in Wisconsin. See you soon!	False
2020-10-17	1317602778525528065	RealDonaldTrump	6.0	-4.421	-1.848	positive	Final RCP Polling Averages Had Hillary Clinton Winning MI, WI, and PA  via @BreitbartNews The Polls are Fake just like much of the reported news. I won it all against Crooked Hillary!	False
2020-10-17	1317601661955624960	RealDonaldTrump	3.3139999999999996	-2.9930000000000003	-0.46299999999999997	positive	THANK YOU MICHIGAN!   	False
2020-10-17	1317600870922547200	RealDonaldTrump	-3.315	-3.569	6.505	neutral	Joe Biden-Linked Firm Made Major Investments in Chinese Corporations  via @BreitbartNews	True
2020-10-17	1317600013363499008	RealDonaldTrump	5.796	-3.705	-3.2569999999999997	positive	It was GREAT to be back in MICHIGAN with thousands of loyal, hardworking American Patriots — 17 days from now, we are going to win the state of MICHIGAN, and we are going to win 4 more years in the White House! #MAGA 	False
2020-10-17	1317570113051111424	RealDonaldTrump	-1.385	-4.375	5.767	neutral	Getting ready to land in Muskegon, Michigan. Another giant crowd. See you soon! #MAGA	False
2020-10-17	1317568255842676736	RealDonaldTrump	-2.025	-3.6910000000000003	6.274	neutral	GEORGIA! Early voting is underway. Get out and VOTE to MAKE AMERICA GREAT AGAIN! 	False
2020-10-17	1317559210117271552	RealDonaldTrump	-1.7109999999999999	-4.387	5.6579999999999995	neutral	Early voting in Nevada is underway! Go to  to get everything you need to cast your VOTE and MAKE AMERICA GREAT AGAIN! 	False
2020-10-17	1317550703825485825	RealDonaldTrump	4.425	-3.633	-1.903	positive	Sean is a great warrior. His opponent is a Pelosi puppet. Vote for Sean Parnell ASAP. Thanks! 	False
2020-10-17	1317545562158268417	RealDonaldTrump	5.7860000000000005	-4.004	-2.539	positive	100% True! 	False
2020-10-17	1317545209010454528	RealDonaldTrump	5.5	-3.275	-3.6260000000000003	positive	Great! 	False
2020-10-17	1317544845251063809	RealDonaldTrump	-3.2230000000000003	5.641	-1.944	negative	Biden is a National Security threat! 	True
2020-10-17	1317544121112866822	RealDonaldTrump	-3.927	6.358	-2.9360000000000004	negative	She’s always been terrible &amp; unfair, just like most of the Fake News reporters, but I’ll still play the game. The people know! How’s Steve Scully doing? 	False
2020-10-17	1317500453102493702	RealDonaldTrump	3.821	-3.21	-0.872	positive	SLEEPY JOE BIDEN IS PROPOSING THE BIGGEST TAX HIKE IN OUR COUNTRY’S HISTORY! CAN ANYBODY REALLY VOTE FOR THIS?	True
2020-10-17	1317497136523759617	RealDonaldTrump	5.305	-3.785	-1.4880000000000002	positive	SLEEPY JOE BIDEN IS PROPOSING THE BIGGEST TAX HIKE IN OUR COUNTRIES HISTORY! CAN ANYBODY REALLY VOTE FOR THIS?	True
2020-10-17	1317496034034057216	RealDonaldTrump	4.252	-3.509	-0.848	positive	GIANT RED WAVE COMING!	False
2020-10-17	1317495725786353670	RealDonaldTrump	-3.409	6.808	-3.0610000000000004	negative	....practically nothing. Both Senators became totally unelectable, couldn’t come even close to winning their primaries, and decided to drop out of politics and gracefully “RETIRE”. @SenSasse could be next, or perhaps the Republicans should find a new and more viable candidate?	False
2020-10-17	1317495722133065728	RealDonaldTrump	-1.1340000000000001	-3.967	5.4479999999999995	neutral	Senator Little Ben Sasse of the Great State of Nebraska seems to be heading down the same inglorious path as former Senators Liddle’ Bob Corker, whose approval rating in Tennessee went from 55% to 4%, &amp; Jeff “the Flake” Flake, whose approval rating in Arizona went from 56% to....	False
2020-10-17	1317460178246291462	RealDonaldTrump	3.739	-1.979	-1.982	positive	The least effective of our 53 Republican Senators, and a person who truly doesn’t have what it takes to be great, is Little Ben Sasse of Nebraska, a State which I have gladly done so much to help. @SenSasse was as nice as a RINO can be until he recently won the Republican....	False
2020-10-17	1317460179223498753	RealDonaldTrump	-3.8160000000000003	5.862	-2.355	negative	...Nomination to run for a second term. Then he went back to his rather stupid and obnoxious ways. Must feel he can’t lose to a Dem. Little Ben is a liability to the Republican Party, and an embarrassment to the Great State of Nebraska. Other than that, he’s just a wonderful guy!	False
2020-10-17	1317458002828460033	RealDonaldTrump	-4.563	2.9810000000000003	1.883	negative	Trump in Georgia: ‘Nobody Has Done More for the Black Community‘  via @BreitbartNews	False
2020-10-17	1317273920869928961	RealDonaldTrump	4.792	-3.0389999999999997	-2.0780000000000003	positive	THANK YOU MACON, GEORGIA! 	False
2020-10-16	1317237360094965760	RealDonaldTrump	-2.425	-4.245	6.92	neutral	Getting ready to land in Macon, Georgia. Another giant crowd. See you soon!	False
2020-10-16	1317225324623532032	RealDonaldTrump	5.506	-4.026	-2.084	positive	THANK YOU OCALA, FLORIDA! 	False
2020-10-16	1317199596649541633	RealDonaldTrump	5.239	-3.5060000000000002	-2.6180000000000003	positive	Getting ready to speak in Florida. Enjoy!	False
2020-10-16	1317140754733543424	RealDonaldTrump	-3.9530000000000003	6.361000000000001	-2.465	negative	Biden made another big mistake. He totally mixed up two Crime Bills. Didn’t have a clue (as usual!). Also, he freely used the term SUPER PREDATOR!!!	True
2020-10-16	1317081982166323200	RealDonaldTrump	-3.6910000000000003	6.772	-3.4730000000000003	negative	There is a nasty rumor out there that @SenatorCollins of Maine will not be supporting our great United States Supreme Court Nominee. Well, she didn’t support Healthcare or my opening up 5000 square miles of Ocean to Maine, so why should this be any different. Not worth the work!	False
2020-10-16	1317078386225893378	RealDonaldTrump	-2.883	-3.5669999999999997	6.502999999999999	neutral	Big T was not a reference to me, but rather to Big Tech, which should have been properly pointed out in Twitter’s Fake Trending Section!	False
2020-10-16	1317076736555819008	RealDonaldTrump	-3.866	6.572	-3.3489999999999998	negative	Steve Scully of @cspan had a very bad week. When his name was announced, I said he would not be appropriate because of conflicts. I was right! Then he said he was hacked, he wasn’t. I was right again! But his biggest mistake was “confiding” in a lowlife loser like the Mooch. Sad!	False
2020-10-16	1317065042706268162	RealDonaldTrump	6.269	-3.7760000000000002	-2.9539999999999997	positive	Very good reviews on last night’s @NBCNews Town Hall in Miami. Thank you!!!	False
2020-10-16	1317063921375842305	RealDonaldTrump	5.867000000000001	-3.342	-3.679	positive	Polls numbers are looking very strong. Big crowds, great enthusiasm. Massive RED WAVE coming!!!	False
2020-10-16	1317062178265026562	RealDonaldTrump	-3.261	-1.521	4.399	neutral	Biden lied Pennsylvania! 	True
2020-10-16	1317060388371025922	RealDonaldTrump	5.308	-3.705	-2.265	positive	Thank you! 	False
2020-10-16	1317057909927325700	RealDonaldTrump	5.865	-3.3	-2.804	positive	Thank you LIBERTARIANS. We are getting it all done, and FAST! VOTE TRUMP!!! 	False
2020-10-16	1317056951986098176	RealDonaldTrump	-2.521	-3.583	6.527	neutral	The process has long begun. Happening fast! 	False
2020-10-16	1317056094548774914	RealDonaldTrump	5.149	-3.187	-3.1839999999999997	positive	Great! 	False
2020-10-16	1317053924096999426	RealDonaldTrump	-3.69	6.082000000000001	-2.995	negative	Sleepy Joe Biden had a very bad showing last night, despite the fact that @GStephanopoulos didn’t ask him any questions on his being a “corrupt politician”. Big Tech &amp; Lamestream Media are working hard to hide this corruption!!!	True
2020-10-16	1317049630023090177	RealDonaldTrump	-4.459	6.803999999999999	-2.157	negative	Ammar is a puppet for Nancy Pelosi and the Radical Left. He spells higher taxes, weak Military and Vet support, and the obliteration of your 2nd Amendment. Vote Darrell Issa! 	False
2020-10-16	1317047940473626624	RealDonaldTrump	5.67	-3.0189999999999997	-3.878	positive	Darrell is great. He has my Complete and Total Endorsement. He will Never let you down. WARRIOR!!!! 	False
2020-10-16	1317046789049122816	RealDonaldTrump	5.624	-3.1	-3.842	positive	Jason wrote a new book. It is fantastic. Order it Now, make Jason #1- He deserves it!!! 	False
2020-10-16	1317044734989402112	RealDonaldTrump	5.847	-3.748	-2.824	positive	Thank you! 	False
2020-10-16	1317044556328730625	RealDonaldTrump	-4.492	4.621	0.192	negative	Twitter Shuts Down Entire Network To Slow Spread Of Negative Biden News  via @TheBabylonBee Wow, this has never been done in history. This includes his really bad interview last night. Why is Twitter doing this. Bringing more attention to Sleepy Joe &amp; Big T	True
2020-10-15	1316842581985173504	RealDonaldTrump	-3.241	6.4639999999999995	-3.002	negative	THANK YOU NORTH CAROLINA! 	False
2020-10-15	1316841775466651648	RealDonaldTrump	-3.2060000000000004	-2.68	6.242999999999999	neutral	Pelosi is holding up STIMULUS, not the Republicans!	False
2020-10-15	1316839129833902080	RealDonaldTrump	-2.302	-4.146	6.18	neutral	I will be doing a major Fake @NBCNews Town Hall Forum, live tonight from Miami, at 8:00 P.M. They asked me to do it in place of the Rigged Steve Scully (he is now suspended from @cspan for lying) Debate. I wonder if they’ll treat me as well as Sleepy Joe? They should!	True
2020-10-15	1316829885147480064	RealDonaldTrump	-4.303999999999999	5.6739999999999995	-2.153	negative	I was right again! Steve Scully just admitted he was lying about his Twitter being hacked. The Debate was Rigged! He was suspended from @cspan indefinitely. The Trump Campaign was not treated fairly by the “Commission”. Did I show good instincts in being the first to know?	False
2020-10-15	1316823238958149632	RealDonaldTrump	-4.336	6.175	-2.281	negative	If we don’t win, the Radical Left will destroy our Country. Biden refuses to answer questions on packing the SCOTUS! Dems will pack the Court w/ radical left justices who will shred the #2A, empower violent mobs, and protect terrorists &amp; violent criminals! 	True
2020-10-15	1316822302533668864	RealDonaldTrump	-3.682	6.792000000000001	-2.221	negative	Joe Biden and the Democrat Socialists will kill your jobs, dismantle your police departments, dissolve your borders, release criminal aliens, raise your taxes, confiscate your guns, end fracking, destroy your suburbs, and drive God from the public square. 	True
2020-10-15	1316821530769149952	RealDonaldTrump	-3.3	6.287000000000001	-2.698	negative	If Big Tech persists, in coordination with the mainstream media, we must immediately strip them of their Section 230 protections. When government granted these protections, they created a monster! 	False
2020-10-15	1316821231648215040	RealDonaldTrump	5.642	-4.169	-2.821	positive	It was great to be back in North Carolina with thousands of loyal, hardworking American Patriots! This election is a simple choice: If Biden Wins, China Wins. When WE Win, YOU WIN, North Carolina WINS, and America WINS! 	True
2020-10-15	1316789583518953473	RealDonaldTrump	-3.387	6.325	-2.645	negative	THANK YOU NORTH CAROLINA, ON MY WAY! #MAGA 	False
2020-10-15	1316769383990153216	RealDonaldTrump	-2.9	-3.5610000000000004	7.031000000000001	neutral	Volunteer to be a Trump Election Poll Watcher. Sign up today! #MakeAmericaGreatAgain 	False
2020-10-15	1316765367851798531	RealDonaldTrump	-1.203	-3.2569999999999997	5.544	neutral	If Biden wins—China will OWN the United States... 	True
2020-10-15	1316758404388532225	RealDonaldTrump	4.023	-1.189	-4.063	positive	Heading to North Carolina soon. Really Big Crowd. We will have a great time!!!	False
2020-10-15	1316733761262948352	RealDonaldTrump	6.114	-4.059	-2.839	positive	Will be interviewed by @Varneyco on @FoxBusiness  at 10:00 A.M.  Enjoy!	False
2020-10-15	1316691151936724993	RealDonaldTrump	-1.0759999999999998	-1.518	2.694	neutral	Nobody has ever done as much for Iowa as I have done for Iowa - Not even close!!! 	False
2020-10-15	1316664886437568512	RealDonaldTrump	5.606	-3.221	-3.0660000000000003	positive	So many great people mentioned in this article. Thank you! 	False
2020-10-15	1316599114549866497	RealDonaldTrump	-3.069	4.2139999999999995	-0.649	negative	VOTE TRUMP. SAVE YOUR 2ND. AMENDMENT. 	False
2020-10-15	1316598194894233601	RealDonaldTrump	5.851	-3.8360000000000003	-3.062	positive	Nancy Pelosi couldn’t care less about the American People or the great American Worker. She should approve needed STIMULUS now. Most other Dems agree. Republicans are ready to go, I am ready to sign!!!	False
2020-10-15	1316596552757063680	RealDonaldTrump	-3.549	6.4910000000000005	-2.43	negative	People are fleeing California. Taxes too high, Crime too high, Brownouts too many, Lockdowns too severe. VOTE FOR TRUMP, WHAT THE HELL DO YOU HAVE TO LOSE!!!	False
2020-10-15	1316594924075311104	RealDonaldTrump	5.968999999999999	-3.859	-2.725	positive	Jorge, you’re really tough and really smart. My Great Honor to have your support! @GamebredFighter 	False
2020-10-15	1316587911349927936	RealDonaldTrump	-4.593	4.6419999999999995	-0.128	negative	I’ve gone through years of a Fake, Illegal, and Totally Discredited Witch-Hunt, and now it’s revealed that it was a Hoax by the “other side”, which must pay a price for what they did. Think of where we’d be now without Fake &amp; Fraudulent stories every night, for years!!!	False
2020-10-15	1316580278568022016	RealDonaldTrump	-3.4160000000000004	6.382000000000001	-2.144	negative	Congratulations to the @nypost for having exposed the massive corruption surrounding Sleepy Joe Biden and our Country. He’s always been a corrupt politician. Disgraceful!	True
2020-10-15	1316579572603904000	RealDonaldTrump	6.1770000000000005	-4.263	-2.494	positive	Jorge, your really tough and really smart. My Great Honor to have your support! @GamebredFighter 	False
2020-10-15	1316558554732531713	RealDonaldTrump	-2.613	-3.6719999999999997	6.5760000000000005	neutral	Joe Biden must immediately release all emails, meetings, phone calls, transcripts, and records related to his involvement in his family’s business dealings and influence peddling around the world—including in CHINA! 	True
2020-10-15	1316558095628206080	RealDonaldTrump	5.772	-3.612	-2.985	positive	I was thrilled to be back in the American Heartland with thousands of loyal, hardworking IOWA Patriots! 20 days from now, we are going to win IOWA, and we are going to win 4 more years in the White House! 	False
2020-10-15	1316557590894006272	RealDonaldTrump	3.9819999999999998	-4.335	-0.155	positive	THANK YOU IOWA! #MAGA 	False
2020-10-14	1316501350658707456	RealDonaldTrump	-3.9019999999999997	6.676	-3.5180000000000002	negative	So terrible that Facebook and Twitter took down the story of “Smoking Gun” emails related to Sleepy Joe Biden and his son, Hunter, in the @NYPost. It is only the beginning for them. There is nothing worse than a corrupt politician. REPEAL SECTION 230!!! 	True
2020-10-14	1316476068337987590	RealDonaldTrump	-0.051	-4.431	4.024	neutral	Just left the White House, on my way to the Great State of Iowa! 	False
2020-10-14	1316385654587170822	RealDonaldTrump	6.455	-4.275	-2.5180000000000002	positive	Georgia, this is your chance to MAKE AMERICA GREAT AGAIN. We have been strong for our Military, Vets, 2nd Amendment, and ALL. VOTE NOW!	False
2020-10-14	1316381765443952641	RealDonaldTrump	-0.474	-3.2939999999999996	4.356	neutral	Fight hard Republicans. They have been taking advantage of the system for years! 	False
2020-10-14	1316229344923201538	RealDonaldTrump	5.119	-2.707	-3.641	positive	Great night in Pennsylvania. Big and Enthusiastic Crowd. Will be back soon. VOTE!!!	False
2020-10-14	1316224198688333827	RealDonaldTrump	-1.965	-3.319	5.528	neutral	Vote for Trump. Save your 2nd Amendment! 	False
2020-10-14	1316223056579301377	RealDonaldTrump	-2.144	-3.622	6.065	neutral	Virginia, VOTE for President Trump and save your under siege 2nd Amendment. 	False
2020-10-14	1316214253527986178	RealDonaldTrump	4.72	-2.3819999999999997	-2.3680000000000003	positive	I will never let you down! #MAGA 	False
2020-10-14	1316188335862247424	RealDonaldTrump	5.57	-4.0969999999999995	-1.9280000000000002	positive	For years you had a President who apologized for America – now you have a President who is standing up for America, and standing up for Pennsylvania. So get your friends, get your family, get your neighbors, and GET OUT AND VOTE!  	False
2020-10-14	1316187932961587200	RealDonaldTrump	6.324	-3.698	-2.82	positive	Proud citizens like you helped build this Country—and together, we are taking back our Country. We are returning power to YOU, the American People! #MAGA 	False
2020-10-14	1316186724897157121	RealDonaldTrump	-3.363	-3.089	6.761	neutral	This election is a simple choice: If Biden Wins, China Wins. When WE Win, YOU WIN, Pennsylvania WINS, and America WINS! 	True
2020-10-14	1316186695579004929	RealDonaldTrump	5.4270000000000005	-4.371	-1.6280000000000001	positive	One of the most important issues for Pennsylvania is the survival of your fracking industry. Joe Biden has repeatedly pledged to abolish fracking. When asked about fracking, Biden said he would “make sure it’s ELIMINATED!” With me, you’re going to FRACK! 	True
2020-10-14	1316183611809300480	RealDonaldTrump	6.287999999999999	-4.073	-2.2230000000000003	positive	Thank you Johnstown, Pennsylvania! 	False
2020-10-14	1316181929440366592	RealDonaldTrump	-3.605	-2.504	6.532	neutral	You mean only Democrats are allowed to do this? But haven’t the Dems been doing this for years? See you in court. Fight hard Republicans! 	False
2020-10-13	1316157905914089472	RealDonaldTrump	5.725	-3.7030000000000003	-2.801	positive	Watch @OANN, @newsmax, @cspan. Just arrived in Pennsylvania. Enjoy!	False
2020-10-13	1316147082801995776	RealDonaldTrump	5.922000000000001	-4.412	-2.335	positive	Getting ready to land in Johnstown, Pennsylvania. Big crowd. See you soon!!!	False
2020-10-13	1316146752685174784	RealDonaldTrump	-3.549	6.825	-3.096	negative	Totally Negative China Virus Reports. Hit it early and hard. Fake News is devastated. They are very bad (and sick!) people!	False
2020-10-13	1316135797502996481	RealDonaldTrump	-3.4330000000000003	6.254	-2.886	negative	How dare failed Presidential Candidate (1% and falling!) @CoryBooker make false charges and statements about me in addressing Judge Barrett. Illegally, never even lived in Newark when he was Mayor. Guy is a total loser! I want better Healthcare for far less money, always.....	False
2020-10-13	1316135799658876929	RealDonaldTrump	-3.991	6.917000000000001	-2.98	negative	....protecting people with Pre-existing conditions. He has done nothing on Healthcare, cost or otherwise, or virtually anything else. An empty suit!!!	False
2020-10-13	1316075346127663105	RealDonaldTrump	-2.7910000000000004	-3.505	7.131	neutral	Early voting is underway in the Great States of GEORGIA and TEXAS. Find out where to early vote by clicking below! #MAGA 	False
2020-10-13	1316058353697726465	RealDonaldTrump	6.249	-3.8819999999999997	-3.405	positive	Happy 245th Birthday to our GREAT @USNavy! #Navy245 	False
2020-10-13	1316057013592481794	RealDonaldTrump	-2.719	-3.65	6.627000000000001	neutral	Volunteer to be a Trump Election Poll Watcher. Sign up today! #MakeAmericaGreatAgain 	False
2020-10-13	1316056550113456131	RealDonaldTrump	-2.609	-4.082	6.836	neutral	Join me Friday (10/16) evening at 7:00pmE in Macon, Georgia at the Middle Georgia Regional Airport! #MAGA 	False
2020-10-13	1316055329751339008	RealDonaldTrump	-3.341	-3.845	6.805	neutral	Join me Friday (10/16) in Ocala, Florida at the Ocala International Airport at 4:00pmE! #MAGA 	False
2020-10-13	1316054678870863878	RealDonaldTrump	-2.494	-3.738	7.207000000000001	neutral	Join me on Thursday afternoon (1:00pmE) in Greenville, North Carolina at the Pitt-Greenville Airport! #MAGA 	False
2020-10-13	1316053824193339403	RealDonaldTrump	-2.9760000000000004	-4.209	6.897	neutral	Join me tomorrow tonight (Wednesday) in Iowa, at the Des Moines International Airport! 	False
2020-10-13	1316053182775275521	RealDonaldTrump	-2.917	-3.477	6.952000000000001	neutral	Join me tonight at 7:00pmE in Johnstown, Pennsylvania at the John Murtha Johnstown-Cambria County Airport! #MAGA 	False
2020-10-13	1316032083219935236	RealDonaldTrump	-4.879	0.192	4.543	neutral	This is happening all over the U.S. Rigged Election??? 	False
2020-10-13	1316031426618327040	RealDonaldTrump	5.07	-4.479	-1.3230000000000002	positive	STIMULUS! Go big or go home!!!	False
2020-10-13	1316011746973286400	RealDonaldTrump	-3.2739999999999996	-0.524	3.408	neutral	“The Radical Left is trying hard to undermine the Christopher Columbus legacy. A great Italian opened new chapter in history of humanity by discovering the Americas”.  @OANN  Not on my watch!	False
2020-10-13	1315988404694396929	RealDonaldTrump	6.3629999999999995	-3.8760000000000003	-2.05	positive	Actually, Tony’s pitching arm is far more accurate than his prognostications. “No problem, no masks”. WHO no longer likes Lockdowns - just came out against. Trump was right. We saved 2,000,000 USA lives!!! 	False
